Id,SalePrice
1753,147665.94984100387
1754,201054.80977728177
1755,163311.57471142727
1756,126306.7381392844
1757,122707.10154929433
1758,151020.99278426575
1759,203286.90344095597
1760,159797.89631801366
1761,156917.51172509644
1762,186351.15106590086
1763,162506.8706909252
1764,115593.74706260517
1765,177332.1287564414
1766,163703.61816389073
1767,204694.14480082443
1768,139628.46991942727
1769,172153.80387671824
1770,142600.09622795557
1771,137224.11906066202
1772,148245.78866499563
1773,139764.12212655315
1774,131206.90139510587
1775,136191.5545355145
1776,129491.0575130544
1777,121912.88901696789
1778,134565.94677555567
1779,117360.20490791016
1780,181832.4107349867
1781,132713.6943140657
1782,102642.6201302668
1783,125388.98546968441
1784,88233.74166460904
1785,108082.48933263164
1786,169635.86255874275
1787,166331.47630753918
1788,49434.5105989886
1789,100513.39158834283
1790,92381.53769388104
1791,181794.55862380247
1792,162679.96742411275
1793,136176.23507478548
1794,141395.56700032085
1795,134766.97475404543
1796,125578.86212984278
1797,115377.89371955938
1798,126506.59676844178
1799,116163.80457306476
1800,127529.66604354928
1801,127230.04931750576
1802,162351.19083196713
1803,151924.49414805853
1804,140687.356331666
1805,133427.42384245613
1806,114296.78202161018
1807,144117.46695383522
1808,113183.88793455863
1809,132297.5058350727
1810,142098.2065244525
1811,112515.95697321875
1812,119562.19053283194
1813,120461.78928528736
1814,98949.2678147781
1815,51093.95931802183
1816,104024.57496486991
1817,133663.54145818166
1818,123848.98880642655
1819,116183.74498558606
1820,84892.05305699626
1821,121903.17701219948
1822,163580.3859921931
1823,47822.726883075055
1824,134153.45574393598
1825,128716.0315314099
1826,93680.7556569723
1827,105251.2468534339
1828,137598.92303126561
1829,113434.66522020461
1830,150898.1510419325
1831,155580.21509625728
1832,106075.43993839402
1833,154663.25662883997
1834,159740.12539614033
1835,173448.76888369196
1836,129798.28607751927
1837,102969.86415083945
1838,147362.69192787583
1839,81704.65924031632
1840,179000.6867432729
1841,156241.2670544364
1842,92654.33656102589
1843,147164.40758267426
1844,131402.74090940156
1845,134013.8398007701
1846,150340.1158620441
1847,141782.3551010197
1848,57517.27829314169
1849,121481.14488729785
1850,135095.23817469543
1851,147116.95859918834
1852,116742.90546094638
1853,135000.23521748796
1854,177295.4204152864
1855,153936.45060490543
1856,232659.099386263
1857,161661.32659266732
1858,138197.11270531747
1859,119197.03533623062
1860,151967.798738472
1861,119174.565699411
1862,270289.6644534443
1863,264758.36773634714
1864,264758.36773634714
1865,352375.9877937399
1866,337096.92923302006
1867,244420.08989370853
1868,311538.7456447062
1869,199981.91944442113
1870,243178.2944778215
1871,265760.224542133
1872,169672.18805666352
1873,231616.82577644192
1874,135798.38284864655
1875,198602.4490650212
1876,192157.32135042216
1877,203411.9601518705
1878,200570.29353374767
1879,127362.08834449893
1880,141389.11437356524
1881,231280.8306959413
1882,252350.00564405273
1883,189290.94938770277
1884,219022.60204257842
1885,267831.3010070406
1886,305958.5329715269
1887,204282.0735203371
1888,272189.7843778886
1889,159980.06805560115
1890,141902.0345106587
1891,144648.98880179328
1892,110069.74231895922
1893,143395.45082610636
1894,130977.54051783959
1895,144023.26981405774
1896,126537.78754432377
1897,117470.3539847405
1898,109323.6873004954
1899,125735.15052361746
1900,162750.94356937843
1901,173024.1498078914
1902,116253.27773698846
1903,218424.19212322196
1904,143053.86964143836
1905,185657.85029376126
1906,153185.40196732432
1907,198459.24643253078
1908,122582.5134678066
1909,118450.46155848546
1910,124343.34591388633
1911,195372.64452238294
1912,273887.40883364226
1913,163321.55475142496
1914,51853.84329370145
1915,373275.98415051727
1916,66857.26991977895
1917,253414.6451789428
1918,136122.7625129486
1919,150846.18655265958
1920,152923.0939822142
1921,415929.3066991127
1922,333827.96760814975
1923,215251.75158635768
1924,243334.88643032126
1925,229528.4174050292
1926,362331.89755872876
1927,137041.6031440374
1928,162534.0457724708
1929,124171.69677282637
1930,133250.42089943358
1931,142997.75791073966
1932,128121.70173595268
1933,176402.57699174376
1934,183570.22175225097
1935,176697.5764437122
1936,194495.31082258112
1937,180522.34878169055
1938,175173.74225358613
1939,248564.6073993295
1940,200302.81905733314
1941,175068.6771816592
1942,192705.56409864136
1943,188521.10913668876
1944,304122.9584937347
1945,369656.67355353746
1946,173798.4611500935
1947,316137.768079797
1948,164536.86601370643
1949,258370.9218002296
1950,177217.9692513905
1951,272416.2328131837
1952,247986.5887766017
1953,163060.95962940864
1954,202232.99414618476
1955,119533.25847399088
1956,262205.59051394975
1957,177044.6266017055
1958,301035.5442297636
1959,133658.89335476432
1960,116496.97633665234
1961,120012.5181667431
1962,87417.99241842845
1963,93185.79644710697
1964,109057.66400142958
1965,149637.64059562265
1966,156709.77335223788
1967,290343.82830242143
1968,354880.2816080418
1969,360058.45957665116
1970,435026.72622337757
1971,446931.00319577375
1972,366989.3010598668
1973,279607.6950851316
1974,316655.8057316474
1975,437763.513705362
1976,283743.74097546225
1977,381090.78770666244
1978,381025.5181111633
1979,331311.95485039597
1980,194189.5644938729
1981,345352.1399306552
1982,231242.50227912422
1983,223983.8529350288
1984,169196.75497676522
1985,211194.52759552543
1986,217484.69263690384
1987,179013.14436656752
1988,179382.59705885392
1989,182931.52330342424
1990,222627.58020612385
1991,222903.1451464531
1992,218705.92078924223
1993,175124.49147611417
1994,258356.619545847
1995,177508.66118839465
1996,250211.97762303724
1997,328447.86759379355
1998,365976.58980484074
1999,259493.54377397549
2000,292654.653877238
2001,257673.86986491535
2002,232177.70669155012
2003,245731.10884488438
2004,251443.95125219104
2005,227538.22871805253
2006,218922.56819732432
2007,238123.96412449994
2008,234724.4746278449
2009,186200.69293415605
2010,187352.43570846354
2011,164330.43309253026
2012,174421.99728936405
2013,176491.08946356617
2014,180550.46948733059
2015,190775.63603265205
2016,188429.99224219855
2017,209010.56503555662
2018,121225.06986797672
2019,136447.98096459414
2020,112344.09405703482
2021,118975.53884386645
2022,178524.26332333797
2023,157810.09689876615
2024,203791.6080608642
2025,396215.58201545273
2026,190802.18004299988
2027,132851.26492192587
2028,147197.56394154375
2029,159374.21648586082
2030,287148.62843094976
2031,272326.166996322
2032,276273.6993325927
2033,277198.46406698774
2034,168168.81788538804
2035,203925.0745002741
2036,187092.40841034334
2037,190774.42509113054
2038,322094.6231264527
2039,200546.26619362683
2040,447458.2551367327
2041,270372.295329802
2042,222909.74013718535
2043,180891.9784457547
2044,157111.1192686342
2045,258369.10917588233
2046,134395.73824385175
2047,157994.049619557
2048,132283.7886820587
2049,137224.4940092371
2050,158449.4589518155
2051,101342.48349711845
2052,131055.7945585369
2053,148677.36341488405
2054,91167.44730779623
2055,156528.6311259174
2056,134299.8553845187
2057,132678.02120538504
2058,216332.3993109558
2059,132854.3290310222
2060,162790.38510861603
2061,186282.173179254
2062,139111.03426092287
2063,118306.55326755247
2064,139501.75175690989
2065,111081.19984717482
2066,169671.79902346252
2067,125629.90722061579
2068,137556.20475546675
2069,85478.96711249217
2070,114478.18324826125
2071,92111.3715708719
2072,133556.1219121422
2073,132672.25351428287
2074,186040.88769987057
2075,145433.33905290192
2076,127384.01886696476
2077,151260.0745599113
2078,131463.2427468561
2079,127385.79265876953
2080,108768.98435042621
2081,117467.93881431638
2082,119231.03485030569
2083,146351.64844997748
2084,113169.16760203161
2085,131870.04405748023
2086,113843.98127966223
2087,117173.00869855892
2088,103395.4863444955
2089,100708.30036124362
2090,132403.64089647436
2091,130764.090747182
2092,141851.93525567322
2093,135100.8418714383
2094,133226.16472965974
2095,139117.09033587875
2096,94063.29295141077
2097,107970.96310018154
2098,151247.60740319628
2099,51347.625401391415
2100,117688.28245636584
2101,120755.64299446999
2102,158321.5178422386
2103,110080.45373199246
2104,131466.24764071454
2105,125676.17003626634
2106,82166.29377056923
2107,247241.30782307356
2108,113283.24380201033
2109,109248.53069627337
2110,119035.09309372214
2111,164125.70745210053
2112,136751.98131859954
2113,116071.02054759205
2114,100009.90167553103
2115,147866.91776428933
2116,112539.58590739853
2117,145752.33800007703
2118,123862.90214248183
2119,104733.56318047695
2120,102692.02909279002
2121,106886.43345391344
2122,94114.41845533594
2123,90956.29376328256
2124,181867.2864548759
2125,145395.0321968516
2126,175660.23679220126
2127,155278.0446196229
2128,120501.14435887906
2129,102256.93575386374
2130,141510.07657121832
2131,161562.84081692251
2132,105311.39839945287
2133,118194.73087615494
2134,113973.5911590328
2135,111217.53301297409
2136,76299.01433591296
2137,127459.99455278295
2138,137590.72904110787
2139,155039.95006593765
2140,134455.9569340444
2141,131973.77154396995
2142,137965.10729001093
2143,143045.18800646634
2144,98606.78733455138
2145,143467.75310604172
2146,141152.07759026345
2147,162542.74834033256
2148,127871.23962931408
2149,143774.52481345838
2150,228712.59522003875
2151,135499.07903084302
2152,180765.04863055077
2153,163012.63711615428
2154,106062.53085701592
2155,127205.98223603297
2156,206842.0599639287
2157,263202.14206154546
2158,239794.41020092077
2159,220067.18863235225
2160,173917.03176323915
2161,253356.68968438232
2162,490055.0610981331
2163,338917.97580468876
2164,256763.07474018898
2165,170897.50278671563
2166,145179.4710825383
2167,200833.67215021016
2168,224868.2965311733
2169,197211.54060045222
2170,219636.23738620465
2171,138650.44432070653
2172,136575.97261440277
2173,157236.38131823557
2174,232186.16993515592
2175,342094.991824114
2176,316710.5810537613
2177,269463.04376606457
2178,216319.74426787498
2179,144980.3918982038
2180,210045.98009446645
2181,189671.7802839745
2182,236416.13001125405
2183,190891.36100840667
2184,142881.74780754655
2185,129217.14633635343
2186,140701.81143548831
2187,146053.4037371775
2188,159582.8961044657
2189,175401.81580712603
2190,79880.0769260142
2191,84658.36448977026
2192,86169.75701725818
2193,104152.88384764486
2194,97257.52372164869
2195,112234.55040750938
2196,119348.02106412391
2197,108566.58214607542
2198,158157.71238186292
2199,158014.82961700976
2200,139263.59806517654
2201,131583.60184936193
2202,195019.2743007019
2203,182671.03223979607
2204,159291.1945885504
2205,114267.41828207247
2206,144077.1491445253
2207,237448.9672758439
2208,226652.99847659987
2209,194350.0376793757
2210,123403.59589643896
2211,115292.72133500648
2212,113086.00601141946
2213,100604.79578088579
2214,149159.62129445554
2215,102335.62932808319
2216,145035.075799741
2217,62488.458193677536
2218,69488.46554407153
2219,65562.01656710148
2220,81615.8469645817
2221,373114.336594186
2222,278783.2745141291
2223,282168.5604630491
2224,212178.0684238782
2225,132565.89144676743
2226,180989.22848229684
2227,222862.38456609173
2228,283147.3196043649
2229,225830.63439604404
2230,167812.4477846567
2231,216999.67665405752
2232,173867.9635942576
2233,168399.71138230702
2234,264825.11595361115
2235,200351.82543226396
2236,273167.50650490174
2237,327513.4978563688
2238,206122.3121365592
2239,128536.5369291417
2240,181660.15297428035
2241,152480.74534060358
2242,135934.91327479086
2243,146571.8373535234
2244,88152.93577457723
2245,90115.96524109405
2246,147370.403409162
2247,100081.91033221387
2248,123423.03337349158
2249,124404.66765477626
2250,138613.9727800651
2251,113483.7994371064
2252,184843.95668114471
2253,158915.06746210906
2254,177408.01217478348
2255,195498.97257932124
2256,186146.72653932864
2257,196411.88266355093
2258,179350.52591936087
2259,178311.66200730883
2260,155255.71448742674
2261,182638.18119070382
2262,204887.5218909418
2263,327524.28261615825
2264,441560.72717350535
2265,184820.2918938539
2266,289883.1884146498
2267,347528.9333014685
2268,384075.9854407603
2269,162201.54709903742
2270,182841.90840590015
2271,269418.29371885356
2272,199627.51986452474
2273,168390.8823748478
2274,172699.30492120946
2275,169180.0781495357
2276,138166.2964519848
2277,183192.7888969679
2278,160421.4689613163
2279,118912.4578787711
2280,116001.81261551786
2281,178841.35978265048
2282,173916.96043069498
2283,101322.07515341273
2284,106596.33494088647
2285,147308.94704969198
2286,128273.47013521851
2287,343582.7176216813
2288,266410.74639191915
2289,365261.8864023337
2290,439778.6709409646
2291,304803.6668709229
2292,386991.1048056792
2293,451974.20733902854
2294,401751.61167158914
2295,441939.73262152274
2296,315259.9404734922
2297,319903.7962001719
2298,326907.8755559376
2299,347075.04579776875
2300,309431.650375118
2301,266457.26874736097
2302,227037.45203057985
2303,231764.7091470238
2304,246595.4695576198
2305,194360.0832397147
2306,194915.0019069831
2307,192330.37523267322
2308,210973.09105088934
2309,277872.8873944573
2310,227572.00326643762
2311,185925.4721922223
2312,172318.9096263666
2313,173878.84834979012
2314,177532.904316459
2315,171736.05663081058
2316,201354.03575104752
2317,172198.9987827949
2318,170738.67476937172
2319,177778.0968230562
2320,186453.03066086437
2321,249743.0771254237
2322,163116.33765009997
2323,184994.27221767372
2324,179069.68610311113
2325,213992.20575808315
2326,171651.77530254552
2327,212026.92650852856
2328,223274.4977080661
2329,183101.26800905366
2330,185583.0302171983
2331,351391.5009559783
2332,434157.2885789495
2333,318785.7612701061
2334,261185.86135389638
2335,255659.56015549068
2336,327115.97202331165
2337,195845.99399643502
2338,315786.4828445445
2339,222427.33204247832
2340,354820.73376287415
2341,213889.0239201126
2342,249658.82036042976
2343,228064.22032209954
2344,250998.62427944056
2345,244639.04888148024
2346,215694.81670081813
2347,196259.08689235916
2348,222136.27249890484
2349,163095.88693940942
2350,270109.07000051904
2351,257787.47410961444
2352,222070.85547580683
2353,222674.6932856334
2354,134183.30424627027
2355,156313.23395562053
2356,156694.03848559962
2357,195280.33388514328
2358,193934.96621442595
2359,119756.52824726055
2360,120474.45765000068
2361,134139.1225151233
2362,284069.8498908463
2363,138750.65038606548
2364,153070.7472806203
2365,216832.15358532342
2366,188592.58032971277
2367,213300.46540413404
2368,206187.9379645862
2369,206773.49533828264
2370,158364.90020428656
2371,163163.88833495535
2372,164427.83849918193
2373,258182.52397067184
2374,298035.8780369767
2375,251931.60105873813
2376,248005.1603584647
2377,348699.9775808853
2378,131859.2011534273
2379,190948.0806495717
2380,142974.5368754047
2381,152022.5782881336
2382,188150.4261905378
2383,214615.94338573975
2384,238785.77231650986
2385,157366.11351098566
2386,142307.5644175342
2387,138409.54967315128
2388,105459.13329285926
2389,129327.40853718045
2390,133917.83611528564
2391,134559.095093975
2392,110995.75640437631
2393,164710.80436404768
2394,148371.11975653557
2395,211385.1992969102
2396,150430.85289920546
2397,215814.61198187145
2398,126903.18847926939
2399,53212.47722563125
2400,48595.95573745955
2401,115320.46829937265
2402,135499.45174537855
2403,130437.7045500417
2404,139914.4951621076
2405,161164.56948104696
2406,132870.4069025766
2407,122487.76168387226
2408,141462.2719434841
2409,126532.48579793054
2410,154625.05744759916
2411,121149.68893159357
2412,148510.25239622264
2413,135941.77808356337
2414,133026.18140755524
2415,134130.17618523844
2416,137215.5750997876
2417,130927.49157182669
2418,127772.92372970592
2419,131224.2768273368
2420,122826.30200288401
2421,142692.69447902596
2422,117739.97764290667
2423,123634.22473464122
2424,147396.97820861905
2425,184040.69807476643
2426,115583.31034676667
2427,132112.98971724053
2428,165239.10947969762
2429,116665.02911586805
2430,129778.15793284538
2431,108458.45797108485
2432,138873.86932043263
2433,141160.19979338898
2434,146981.31263645395
2435,153261.54919839866
2436,109537.03714143306
2437,110205.30838904064
2438,126258.11534086638
2439,112579.18800220409
2440,125428.37946559726
2441,106586.63381981208
2442,103125.91529941912
2443,113317.23291617828
2444,130515.65054544159
2445,95422.18426045342
2446,134432.1054370004
2447,217229.2220121535
2448,136207.49250423763
2449,121464.2003534005
2450,164536.3677923896
2451,119032.82160411062
2452,226382.92659252678
2453,99264.01827816795
2454,116011.27911504464
2455,108335.715914033
2456,140620.29215584416
2457,111002.77651047439
2458,107802.41569994447
2459,114825.80505690534
2460,136739.42545839943
2461,120060.13484598261
2462,143094.45438380074
2463,118449.12747077041
2464,149983.15115036833
2465,132071.47079655877
2466,118660.05013931583
2467,161020.13158564092
2468,96765.68525660348
2469,88500.80416251859
2470,180521.48839812656
2471,197580.21856018627
2472,157716.74303132007
2473,117288.058870459
2474,102414.66370997058
2475,224633.10060263908
2476,106973.38571050906
2477,132466.77287738072
2478,166099.505889386
2479,112665.74421785583
2480,124770.14058866669
2481,123721.72570032162
2482,136783.47309906423
2483,118864.52967569175
2484,122590.71441336621
2485,127492.536302955
2486,149970.3810730733
2487,207172.79465914064
2488,171404.40825341907
2489,143161.36821472296
2490,149221.52409688645
2491,91023.04869348963
2492,182545.4950564649
2493,136128.07505340184
2494,175934.07322843088
2495,93605.36079325082
2496,231512.5862560522
2497,142974.01643452066
2498,112980.77441048606
2499,87223.72860137254
2500,130419.3635453356
2501,129436.68919563665
2502,143311.05595892644
2503,104401.73512521028
2504,198465.03390535794
2505,218555.94204766848
2506,252402.82074250837
2507,296889.9795243298
2508,252041.83609282828
2509,212774.6409579528
2510,219949.57951744448
2511,194205.59781667037
2512,218365.46689299654
2513,216967.58569451314
2514,215026.9098231146
2515,149827.1648232906
2516,138503.96982528755
2517,127862.19754190244
2518,142179.9598153776
2519,235131.8739590487
2520,209379.57701516512
2521,193122.1480094078
2522,228212.97577735953
2523,129159.95555410431
2524,143037.5258089717
2525,150316.77958730143
2526,136228.76444410568
2527,120843.12772208446
2528,125483.24472686887
2529,131973.642014019
2530,109130.31581119611
2531,245974.8994482621
2532,228203.9921431561
2533,188602.731339959
2534,238868.8464177211
2535,337834.0167829469
2536,226195.23356403506
2537,210380.22084710537
2538,190902.65864112636
2539,182332.4418190163
2540,174845.49004274097
2541,186484.91579968735
2542,167164.68928830946
2543,129915.56292767919
2544,138629.14437494622
2545,129246.23255249343
2546,145444.3289846257
2547,144023.75854193198
2548,145184.15875065743
2549,162769.46386315563
2550,387876.9852982533
2551,152285.72448199824
2552,121979.62631831883
2553,81697.56712563617
2554,109005.54356754204
2555,112196.47882857503
2556,103224.9866336928
2557,118961.17895863423
2558,165979.15535616977
2559,145519.2051671439
2560,122750.74889805696
2561,143731.01003744837
2562,134560.70552707385
2563,153224.26554340933
2564,188918.90093372468
2565,125335.52244646862
2566,153085.458795847
2567,128206.65457257608
2568,188097.07899667468
2569,191523.6737780329
2570,123326.11458690802
2571,169071.8232166973
2572,185934.00930882504
2573,250885.77713155255
2574,284897.5955192264
2575,124657.39636187133
2576,123195.86657227846
2577,170349.6988499923
2578,95889.30434071965
2579,84350.60177298974
2580,139609.25905732493
2581,126278.75422716471
2582,120688.05921236108
2583,321700.48608445324
2584,159741.40604524646
2585,188067.31408304427
2586,193673.24323768477
2587,217152.6936781417
2588,146331.08029173737
2589,145487.05731045644
2590,247716.8345333445
2591,225856.68761697863
2592,231450.3736331188
2593,275296.4410058969
2594,176930.84069189735
2595,204685.77282562025
2596,326993.4907564591
2597,171981.64310690603
2598,274150.2445411407
2599,323293.1639608404
2600,158156.80509520648
2601,138758.22792658806
2602,83758.61864342731
2603,87963.59321168985
2604,76900.48208810974
2605,81362.99175655883
2606,144197.92016488893
2607,173857.2733947453
2608,217608.96516796507
2609,178673.9471342709
2610,120469.70660973343
2611,156057.19665809328
2612,156528.00046754812
2613,125905.65959595685
2614,120672.26767151483
2615,138766.9978756093
2616,136718.96777062886
2617,164216.9830529711
2618,171757.3862484544
2619,241562.6309033832
2620,191781.39652371325
2621,189973.295693463
2622,191180.46074916227
2623,251923.21078636785
2624,251374.20996967473
2625,309991.9521798917
2626,167088.02776674248
2627,180463.83532053686
2628,361868.1144166825
2629,650527.5172265063
2630,338147.3320474799
2631,472136.71241489216
2632,358152.3346981394
2633,315897.15375770465
2634,380084.156146025
2635,150450.83659327737
2636,190264.86718551765
2637,158957.70914173248
2638,260689.2121759544
2639,190185.76416557172
2640,157374.98839674526
2641,109525.5124469028
2642,190247.06495308902
2643,102314.1669330179
2644,130534.77609785591
2645,103072.19330333929
2646,91609.91330271716
2647,93942.00962022059
2648,131048.7297042852
2649,139653.80824662262
2650,148230.6933711066
2651,155465.513447387
2652,505205.36461787106
2653,242569.61095676752
2654,243818.56217736535
2655,345968.46094613365
2656,306094.2454836914
2657,321729.9087696212
2658,282784.89518152777
2659,296885.6691972098
2660,309230.866214055
2661,313408.2523139152
2662,323411.96692038653
2663,274493.47335590806
2664,281105.28984941746
2665,318522.814549521
2666,287449.9417525273
2667,168206.2144465895
2668,180925.4140429612
2669,172640.368552214
2670,287174.5796558525
2671,181044.5864724934
2672,176297.77033031217
2673,211531.28311720767
2674,202655.63742502747
2675,169075.47722838944
2676,182639.414145587
2677,201421.73625691485
2678,266048.06583498756
2679,283110.99716735416
2680,264605.4378336864
2681,439995.1175967809
2682,335743.87798876694
2683,527451.2192353008
2684,297938.68837619957
2685,315019.32221092307
2686,267159.0203676463
2687,343662.60907575226
2688,223328.0713307392
2689,214587.78030059964
2690,539800.8140485567
2691,183250.02453755547
2692,151763.8131493832
2693,187544.49079441017
2694,136005.36376188835
2695,183109.08823659792
2696,186450.75077764675
2697,198095.93040973018
2698,198552.8981309404
2699,177511.74842760025
2700,167982.85541112584
2701,147292.55137974632
2702,119719.56911374052
2703,132241.03464307415
2704,141398.90376608385
2705,128553.3277828383
2706,124434.20729911071
2707,118666.8891303466
2708,134617.46599770975
2709,112619.54217086846
2710,128468.33992328732
2711,276466.4930473903
2712,353608.82784550905
2713,190109.66336670695
2714,147401.32484202212
2715,169511.54792999453
2716,178010.36980190413
2717,179026.72238016635
2718,213277.11758038175
2719,148357.67517273081
2720,163118.27557204006
2721,143467.67470505956
2722,162526.9271163854
2723,148340.68494050068
2724,130289.7823197
2725,135888.96459402065
2726,149350.44708617948
2727,152554.16522247106
2728,172851.0293074725
2729,159043.2755686024
2730,148358.9891935316
2731,121173.7361796985
2732,120565.78704089983
2733,154180.02784250875
2734,145592.87181737876
2735,135221.80853049207
